dataset,split,reference_variant,candidate_variant,metric,bootstrap_unit,seeds,n_seeds_completed,n_bootstrap_units,reference_seed_mean,candidate_seed_mean,seed_mean_diff,seed_sd_diff,seed_min_diff,seed_max_diff,all_seed_means_positive,mean_diff,sd_diff,ci_low,ci_high,p_diff_le_0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,5013,58.46798324356673,65.13066028326351,6.6626770396967885,0.565627244315094,6.2238180730101735,7.301017354877319,True,6.6626770396967885,41.70514299088649,5.505685218432077,7.839616995810892,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,58.46798324356673,65.13066028326351,6.6626770396967885,0.565627244315094,6.2238180730101735,7.301017354877319,True,6.6626770396967885,0.565627244315094,6.223818073010174,7.301017354877319,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,5013,51.76540993417115,63.85397965290245,12.088569718731298,0.5984440454817479,11.490125673249551,12.687013764213047,True,12.088569718731298,43.27807014823055,10.851785358069021,13.285457809694794,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,51.76540993417115,63.85397965290245,12.088569718731298,0.5984440454817479,11.490125673249551,12.687013764213047,True,12.088569718731298,0.5984440454817479,11.490125673249551,12.687013764213047,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,5013,26.910033911829245,43.207660083782166,16.297626171952924,0.483716563055342,15.739078396169958,16.576900059844405,True,16.297626171952924,45.5928491039515,15.040893676441252,17.594254937163374,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,26.910033911829245,43.207660083782166,16.297626171952924,0.483716563055342,15.739078396169958,16.576900059844405,True,16.297626171952924,0.483716563055342,15.739078396169958,16.576900059844405,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,5013,58.46798324356673,65.13066028326351,6.6626770396967885,0.565627244315094,6.2238180730101735,7.301017354877319,True,6.6626770396967885,41.70514299088649,5.54558148813086,7.8196688609615,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,58.46798324356673,65.13066028326351,6.6626770396967885,0.565627244315094,6.2238180730101735,7.301017354877319,True,6.6626770396967885,0.565627244315094,6.223818073010174,7.301017354877319,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,5013,60.19183456346832,72.223884566793,12.032050003324688,0.32027215584804947,11.674645920606423,12.293038100937562,True,12.032050003324688,26.47439230791532,11.307226211849192,12.751928319702106,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,60.19183456346832,72.223884566793,12.032050003324688,0.32027215584804947,11.674645920606423,12.293038100937562,True,12.03205000332469,0.32027215584804947,11.674645920606423,12.29303810093756,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,5013,77.93902520114369,84.57011769399561,6.631092492851918,0.38183660370994504,6.333532814681827,7.0616397366846195,True,6.631092492851918,20.542607236099375,6.045905645322161,7.189640268634882,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,77.93902520114369,84.57011769399561,6.631092492851918,0.38183660370994504,6.333532814681827,7.0616397366846195,True,6.631092492851917,0.38183660370994504,6.333532814681827,7.0616397366846195,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,5013,0.8140997691715824,0.8400000474955591,0.02590027832397671,0.012565299714836482,0.015133035061221775,0.03970628746212229,True,0.02590027832397671,0.2768350761896044,0.017973051811322308,0.0334873653896694,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.8140997691715824,0.8400000474955591,0.02590027832397671,0.012565299714836482,0.015133035061221775,0.03970628746212229,True,0.02590027832397671,0.012565299714836482,0.015133035061221775,0.03970628746212229,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,5013,57.18465228804137,65.45590634008889,8.271254052047519,0.9868530757696191,7.587809822998333,9.402632409813739,True,8.271254052047519,42.458073100838455,7.088344143887232,9.427804042828509,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,57.18465228804137,65.45590634008889,8.271254052047519,0.9868530757696191,7.587809822998333,9.402632409813739,True,8.271254052047519,0.9868530757696191,7.5878098229983335,9.402632409813739,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,5013,56.692599241970875,65.13066028326351,8.43806104129264,0.9347994824544171,7.839616995810892,9.515260323159785,True,8.43806104129264,42.73442463720424,7.241172950329144,9.59505286255735,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,56.692599241970875,65.13066028326351,8.43806104129264,0.9347994824544171,7.839616995810892,9.515260323159785,True,8.43806104129264,0.9347994824544171,7.839616995810892,9.515260323159785,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,5013,58.64751645721125,63.85397965290245,5.206463195691203,0.23937761819269898,4.967085577498504,5.445840813883902,True,5.206463195691203,37.6751332382997,4.129263913824057,6.30361061240774,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,58.64751645721125,63.85397965290245,5.206463195691203,0.23937761819269898,4.967085577498504,5.445840813883902,True,5.206463195691203,0.23937761819269898,4.967085577498504,5.445840813883902,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,5013,35.16856173947736,43.207660083782166,8.039098344304808,0.6141952650445103,7.360861759425494,8.557749850388989,True,8.039098344304808,40.80696469064406,6.922002792738879,9.176142030720127,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,35.16856173947736,43.207660083782166,8.039098344304808,0.6141952650445103,7.360861759425494,8.557749850388989,True,8.039098344304806,0.6141952650445103,7.360861759425494,8.557749850388989,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,5013,56.692599241970875,65.13066028326351,8.43806104129264,0.9347994824544171,7.839616995810892,9.515260323159785,True,8.43806104129264,42.73442463720424,7.281069220027927,9.634949132256134,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,56.692599241970875,65.13066028326351,8.43806104129264,0.9347994824544171,7.839616995810892,9.515260323159785,True,8.43806104129264,0.9347994824544171,7.839616995810892,9.515260323159785,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,5013,65.81720859099674,72.223884566793,6.406675975796263,0.29221350873141433,6.074207061639736,6.6227807699980055,True,6.406675975796262,23.87367005256534,5.733426424629298,7.063343639869671,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,65.81720859099674,72.223884566793,6.406675975796263,0.29221350873141433,6.074207061639736,6.6227807699980055,True,6.406675975796262,0.29221350873141433,6.074207061639736,6.6227807699980055,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,5013,81.99847064299487,84.57011769399561,2.571647051000731,0.09440302456613277,2.46359465389986,2.6381408338320367,True,2.5716470510007308,17.227366586452696,2.0928918146153332,3.0487815014296156,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,81.99847064299487,84.57011769399561,2.571647051000731,0.09440302456613277,2.46359465389986,2.6381408338320367,True,2.5716470510007317,0.09440302456613277,2.46359465389986,2.6381408338320367,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,5013,0.8057337430616904,0.8400000474955591,0.03426630443386877,0.013804284500570946,0.022677704634616665,0.049538818120505736,True,0.034266304433868765,0.23846004129410522,0.02760168403420947,0.04084231395197882,0.0
musique,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.8057337430616904,0.8400000474955591,0.03426630443386877,0.013804284500570946,0.022677704634616665,0.049538818120505736,True,0.03426630443386877,0.013804284500570944,0.022677704634616668,0.049538818120505736,0.0
musique,heldout,colbertv2,controller_dense_hkvm,f1,seed_example,"13,29,43",3,2238,56.9629848852369,64.21430483427802,7.251319949041129,0.5033759554943577,6.951562735745041,7.832471743329652,True,7.251319949041129,43.48989801915106,5.423396209589239,9.10921867205379,0.0
musique,heldout,colbertv2,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,56.9629848852369,64.21430483427802,7.251319949041129,0.5033759554943577,6.951562735745041,7.832471743329652,True,7.251319949041128,0.5033759554943577,6.95156273574504,7.832471743329652,0.0
musique,heldout,colbertv2,controller_dense_hkvm,em,seed_example,"13,29,43",3,2238,56.30026809651474,63.806970509383376,7.506702412868633,0.46435678487101245,7.238605898123325,8.04289544235925,True,7.506702412868632,44.21817429093514,5.7640750670241285,9.338695263628239,0.0
musique,heldout,colbertv2,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,56.30026809651474,63.806970509383376,7.506702412868633,0.46435678487101245,7.238605898123325,8.04289544235925,True,7.506702412868633,0.4643567848710125,7.238605898123325,8.04289544235925,0.0
musique,heldout,colbertv2,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,2238,49.32975871313673,64.70062555853441,15.370866845397677,0.33734738316670054,15.013404825737265,15.683646112600536,True,15.370866845397677,44.80745166669162,13.449508489722968,17.247542448614833,0.0
musique,heldout,colbertv2,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,49.32975871313673,64.70062555853441,15.370866845397677,0.33734738316670054,15.013404825737265,15.683646112600536,True,15.370866845397677,0.3373473831667006,15.013404825737263,15.683646112600536,0.0
musique,heldout,colbertv2,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,2238,29.08847184986595,44.9508489722967,15.862377122430741,0.5074985116890325,15.281501340482574,16.219839142091153,True,15.862377122430741,47.5923947267932,13.941018766756033,17.873100983020553,0.0
musique,heldout,colbertv2,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,29.08847184986595,44.9508489722967,15.862377122430741,0.5074985116890325,15.281501340482574,16.219839142091153,True,15.862377122430743,0.5074985116890325,15.281501340482572,16.219839142091153,0.0
musique,heldout,colbertv2,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,2238,56.30026809651474,63.806970509383376,7.506702412868633,0.46435678487101245,7.238605898123325,8.04289544235925,True,7.506702412868632,44.21817429093514,5.673592493297588,9.338695263628239,0.0
musique,heldout,colbertv2,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,56.30026809651474,63.806970509383376,7.506702412868633,0.46435678487101245,7.238605898123325,8.04289544235925,True,7.506702412868633,0.4643567848710125,7.238605898123325,8.04289544235925,0.0
musique,heldout,colbertv2,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,2238,60.656836461126005,71.87220732797141,11.215370866845397,0.42566038613176127,10.723860589812332,11.46112600536193,True,11.215370866845397,28.163323437145397,10.031184837652665,12.392109770628535,0.0
musique,heldout,colbertv2,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,60.656836461126005,71.87220732797141,11.215370866845397,0.42566038613176127,10.723860589812332,11.46112600536193,True,11.215370866845397,0.42566038613176127,10.723860589812332,11.461126005361928,0.0
musique,heldout,colbertv2,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,2238,75.96067917783735,84.3759308906762,8.415251712838844,0.15166377609782739,8.255138516532618,8.55674709562109,True,8.415251712838844,22.027349687172723,7.502792672028596,9.331248138218648,0.0
musique,heldout,colbertv2,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,75.96067917783735,84.3759308906762,8.415251712838844,0.15166377609782739,8.255138516532618,8.55674709562109,True,8.415251712838844,0.15166377609782739,8.255138516532618,8.55674709562109,0.0
musique,heldout,colbertv2,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,2238,0.8087423932933316,0.8346289558420926,0.02588656254876094,0.015300417348415932,0.015696412613302693,0.043480573641431555,True,0.025886562548760945,0.2820194036715342,0.014579778217512801,0.037296064016908506,0.0
musique,heldout,colbertv2,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.8087423932933316,0.8346289558420926,0.02588656254876094,0.015300417348415932,0.015696412613302693,0.043480573641431555,True,0.02588656254876094,0.01530041734841593,0.015696412613302693,0.04348057364143156,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_example,"13,29,43",3,2238,55.84103773328659,64.21430483427802,8.373267100991434,0.41645180573970414,7.892391978695401,8.614906357375999,True,8.373267100991434,41.61276767510258,6.688977944990404,10.13801111629234,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,55.84103773328659,64.21430483427802,8.373267100991434,0.41645180573970414,7.892391978695401,8.614906357375999,True,8.373267100991434,0.41645180573970414,7.892391978695401,8.614906357375999,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_example,"13,29,43",3,2238,55.18319928507596,63.806970509383376,8.623771224307417,0.38696398739251003,8.176943699731904,8.847184986595174,True,8.623771224307417,42.199057923852365,6.836461126005362,10.32171581769437,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,55.18319928507596,63.806970509383376,8.623771224307417,0.38696398739251003,8.176943699731904,8.847184986595174,True,8.623771224307417,0.3869639873925101,8.176943699731904,8.847184986595174,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,2238,54.42359249329759,64.70062555853441,10.277033065236818,0.738280234220657,9.785522788203753,11.126005361930295,True,10.277033065236818,45.65927062453946,8.35567470956211,12.243074173369079,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,54.42359249329759,64.70062555853441,10.277033065236818,0.738280234220657,9.785522788203753,11.126005361930295,True,10.277033065236818,0.7382802342206569,9.785522788203753,11.126005361930295,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,2238,36.41644325290438,44.9508489722967,8.534405719392314,0.4095241907914065,8.176943699731904,8.981233243967829,True,8.534405719392314,42.84784471236716,6.747095621090259,10.36639857015192,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,36.41644325290438,44.9508489722967,8.534405719392314,0.4095241907914065,8.176943699731904,8.981233243967829,True,8.534405719392316,0.4095241907914065,8.176943699731904,8.981233243967829,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,2238,55.18319928507596,63.806970509383376,8.623771224307417,0.38696398739251003,8.176943699731904,8.847184986595174,True,8.623771224307417,42.199057923852365,6.881143878462914,10.36639857015192,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,55.18319928507596,63.806970509383376,8.623771224307417,0.38696398739251003,8.176943699731904,8.847184986595174,True,8.623771224307417,0.3869639873925101,8.176943699731904,8.847184986595174,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,2238,65.79535299374442,71.87220732797141,6.076854334226988,0.2792672028596961,5.797587131367292,6.356121537086684,True,6.076854334226988,23.7721295307633,5.119898719094429,7.0710455764075055,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,65.79535299374442,71.87220732797141,6.076854334226988,0.2792672028596961,5.797587131367292,6.356121537086684,True,6.076854334226989,0.2792672028596961,5.797587131367291,6.3561215370866835,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,2238,78.07938635686625,84.3759308906762,6.296544533809949,0.48038288420822606,5.819928507596067,6.780607685433423,True,6.29654453380995,22.885484049865973,5.369377420315758,7.260947274352099,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,78.07938635686625,84.3759308906762,6.296544533809949,0.48038288420822606,5.819928507596067,6.780607685433423,True,6.29654453380995,0.48038288420822606,5.819928507596067,6.780607685433423,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,2238,0.8020293416741138,0.8346289558420926,0.03259961416797878,0.01635401870789339,0.022042427337333505,0.051437827141580496,True,0.03259961416797878,0.23892898062585233,0.022566266117707134,0.04239245553002255,0.0
musique,heldout,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.8020293416741138,0.8346289558420926,0.03259961416797878,0.01635401870789339,0.022042427337333505,0.051437827141580496,True,0.032599614167978776,0.01635401870789339,0.022042427337333508,0.051437827141580496,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,2238,56.73039629099399,64.21430483427802,7.483908543284036,0.7784202018800989,6.972956296012597,8.379801610364613,True,7.483908543284036,43.388272913852916,5.757403872024989,9.24925046460983,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,56.73039629099399,64.21430483427802,7.483908543284036,0.7784202018800989,6.972956296012597,8.379801610364613,True,7.483908543284037,0.7784202018800989,6.972956296012597,8.379801610364613,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,2238,56.16621983914209,63.806970509383376,7.640750670241287,0.6965351773065187,7.238605898123325,8.445040214477212,True,7.640750670241287,44.14459499829167,5.853440571939231,9.517426273458446,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,56.16621983914209,63.806970509383376,7.640750670241287,0.6965351773065187,7.238605898123325,8.445040214477212,True,7.640750670241286,0.6965351773065187,7.238605898123325,8.445040214477212,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,2238,53.083109919571044,64.70062555853441,11.61751563896336,0.4095241907914065,11.26005361930295,12.064343163538874,True,11.61751563896336,42.38078334838325,9.874888293118856,13.449508489722968,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,53.083109919571044,64.70062555853441,11.61751563896336,0.4095241907914065,11.26005361930295,12.064343163538874,True,11.61751563896336,0.40952419079140645,11.26005361930295,12.064343163538874,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,2238,28.9544235924933,44.9508489722967,15.996425379803396,0.4095241907914073,15.549597855227882,16.353887399463808,True,15.996425379803396,47.31186052522228,14.075067024128685,18.007149240393208,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,28.9544235924933,44.9508489722967,15.996425379803396,0.4095241907914073,15.549597855227882,16.353887399463808,True,15.996425379803396,0.4095241907914073,15.549597855227882,16.353887399463808,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,2238,56.16621983914209,63.806970509383376,7.640750670241287,0.6965351773065187,7.238605898123325,8.445040214477212,True,7.640750670241287,44.14459499829167,5.853440571939231,9.428060768543343,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,56.16621983914209,63.806970509383376,7.640750670241287,0.6965351773065187,7.238605898123325,8.445040214477212,True,7.640750670241286,0.6965351773065187,7.238605898123325,8.445040214477212,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,2238,60.39618707179029,71.87220732797141,11.476020256181114,0.41891321598135256,11.058981233243967,11.896782841823056,True,11.476020256181114,28.17511101367619,10.317992254989573,12.615430443848672,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,60.39618707179029,71.87220732797141,11.476020256181114,0.41891321598135256,11.058981233243967,11.896782841823056,True,11.476020256181114,0.4189132159813526,11.058981233243967,11.896782841823056,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,2238,78.74590408102473,84.3759308906762,5.630026809651474,0.15638963360142968,5.451295799821269,5.7417336907953525,True,5.630026809651475,19.60444908864352,4.810843014596365,6.411974977658624,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,78.74590408102473,84.3759308906762,5.630026809651474,0.15638963360142968,5.451295799821269,5.7417336907953525,True,5.630026809651475,0.15638963360142968,5.45129579982127,5.7417336907953525,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,2238,0.8084356426514604,0.8346289558420926,0.026193313190632228,0.01519069827280975,0.015875675560662158,0.04363696327503298,True,0.026193313190632225,0.28137382505919073,0.014268647956650636,0.037533742570605835,0.0
musique,heldout,controller_dense_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.8084356426514604,0.8346289558420926,0.026193313190632228,0.01519069827280975,0.015875675560662158,0.04363696327503298,True,0.026193313190632228,0.015190698272809748,0.015875675560662158,0.04363696327503299,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,2238,55.80912148153119,64.21430483427802,8.405183352746828,0.44653620710783565,7.892391978695401,8.708251722169086,True,8.405183352746828,41.55696495752005,6.731578257022784,10.118465912026668,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,55.80912148153119,64.21430483427802,8.405183352746828,0.44653620710783565,7.892391978695401,8.708251722169086,True,8.405183352746828,0.44653620710783565,7.892391978695401,8.708251722169086,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,2238,55.13851653261841,63.806970509383376,8.668453976764969,0.43090485974052495,8.176943699731904,8.981233243967829,True,8.668453976764969,42.13688654082001,6.925826630920465,10.36639857015192,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,55.13851653261841,63.806970509383376,8.668453976764969,0.43090485974052495,8.176943699731904,8.981233243967829,True,8.668453976764969,0.43090485974052495,8.176943699731904,8.981233243967829,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,2238,58.62377122430742,64.70062555853441,6.076854334226988,0.5417495823495151,5.49597855227882,6.568364611260054,True,6.076854334226988,38.15922445284271,4.5129579982126895,7.640750670241287,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,58.62377122430742,64.70062555853441,6.076854334226988,0.5417495823495151,5.49597855227882,6.568364611260054,True,6.076854334226989,0.5417495823495151,5.49597855227882,6.568364611260054,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,2238,36.41644325290438,44.9508489722967,8.534405719392314,0.4095241907914065,8.176943699731904,8.981233243967829,True,8.534405719392314,42.743388390742524,6.79177837354781,10.32171581769437,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,36.41644325290438,44.9508489722967,8.534405719392314,0.4095241907914065,8.176943699731904,8.981233243967829,True,8.534405719392316,0.4095241907914065,8.176943699731904,8.981233243967829,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,2238,55.13851653261841,63.806970509383376,8.668453976764969,0.43090485974052495,8.176943699731904,8.981233243967829,True,8.668453976764969,42.13688654082001,6.925826630920465,10.411081322609473,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,55.13851653261841,63.806970509383376,8.668453976764969,0.43090485974052495,8.176943699731904,8.981233243967829,True,8.668453976764969,0.43090485974052495,8.176943699731904,8.981233243967829,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,2238,65.79162943103961,71.87220732797141,6.080577896931784,0.27370085591208004,5.80875781948168,6.356121537086684,True,6.080577896931784,23.705135596257996,5.101280905570451,7.074862228179921,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,65.79162943103961,71.87220732797141,6.080577896931784,0.27370085591208004,5.80875781948168,6.356121537086684,True,6.080577896931783,0.27370085591208004,5.80875781948168,6.3561215370866835,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,2238,81.23324396782841,84.3759308906762,3.1426869228477807,0.31522987806519004,2.7815013404825737,3.3623771224307415,True,3.1426869228477807,18.367699083748615,2.382987042001787,3.9023868036937728,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,81.23324396782841,84.3759308906762,3.1426869228477807,0.31522987806519004,2.7815013404825737,3.3623771224307415,True,3.1426869228477803,0.31522987806519004,2.7815013404825737,3.3623771224307415,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,2238,0.803930309091167,0.8346289558420926,0.03069864675092557,0.015983572267299684,0.019951912847355206,0.04906644963615473,True,0.030698646750925568,0.23644261725460716,0.020983849490049222,0.0403273765195682,0.0
musique,heldout,controller_hkvm_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.803930309091167,0.8346289558420926,0.03069864675092557,0.015983572267299684,0.019951912847355206,0.04906644963615473,True,0.030698646750925568,0.015983572267299684,0.019951912847355206,0.04906644963615473,0.0
2wiki,all,colbertv2,controller_dense_hkvm,f1,seed_example,"13,29,43",3,37728,77.76259809482275,88.84614548665355,11.0835473918308,0.1352861413021215,10.982227537175929,11.237178457434718,True,11.0835473918308,35.392891256447605,10.710259704813222,11.44438601705521,0.0
2wiki,all,colbertv2,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,77.76259809482275,88.84614548665355,11.0835473918308,0.1352861413021215,10.982227537175929,11.237178457434718,True,11.0835473918308,0.1352861413021215,10.982227537175929,11.237178457434718,0.0
2wiki,all,colbertv2,controller_dense_hkvm,em,seed_example,"13,29,43",3,37728,77.19465648854961,88.6582909245123,11.46363443596268,0.15031220185281796,11.34701017811705,11.633269720101781,True,11.46363443596268,36.46010353593998,11.09520780322307,11.837362171331637,0.0
2wiki,all,colbertv2,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,77.19465648854961,88.6582909245123,11.46363443596268,0.15031220185281796,11.34701017811705,11.633269720101781,True,11.463634435962682,0.15031220185281793,11.347010178117051,11.633269720101781,0.0
2wiki,all,colbertv2,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,37728,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
